
running 268 tests
test card_interaction_tests::test_granted_abilities_removal ... ok
test comprehensive_tests::test_conditions_exhaustive ... ok
test comprehensive_tests::test_conditions_group_ab_state ... ok
test comprehensive_tests::test_costs_all_groups ... ok
test comprehensive_tests::test_conditions_group_cd_context_input ... ok
test baton_pass_tests::test_baton_pass_restriction ... ok
test comprehensive_tests::test_effects_group_f_system ... ok
test comprehensive_tests::test_effects_group_ce_info_modal ... ok
test comprehensive_tests::test_mechanics_optional_once_per_turn ... ok
test comprehensive_tests::test_effects_group_ab_stats_zone ... ok
test comprehensive_tests::test_effects_exhaustive ... ok
test comprehensive_tests::test_opcode_reveal_until_cost_ge ... ok
test comprehensive_tests::test_pattern_exhaustive_sampling ... ok
test comprehensive_tests::test_reproduce_example_draw_discard ... ok
test comprehensive_tests::test_triggers_exhaustive ... ok
test comprehensive_tests::test_targets_all_groups ... ok
test comprehensive_tests::test_pattern_performance ... ok
test comprehensive_tests::test_pattern_on_play ... ok
test core::gpu_semantic_bridge::tests::test_apply_hand_delta ... ok
test core::gpu_semantic_bridge::tests::test_delta_tag_conversion ... ok
test core::gpu_state::tests::test_layout_consistency ... ok
test core::logic::filter::tests::test_character_filter ... ok
test comprehensive_tests::test_triggers_group_a_action ... ok
test comprehensive_tests::test_triggers_group_c_persistent ... ok
test core::logic::filter::tests::test_filter_roundtrip ... ok
test comprehensive_tests::test_triggers_group_b_phase ... ok
test coverage_gap_tests::test_conditions_basic_state ... ok
test coverage_gap_tests::test_conditions_member_properties ... ok
test count_group_tests::tests::test_count_group_unique_names ... ok
test coverage_gap_tests::test_conditions_comparison_and_baton ... ok
test coverage_gap_tests::test_opcodes_meta_rules ... ok
test coverage_gap_tests::test_opcodes_movement_control ... ok
test coverage_gap_tests::test_conditions_misc ... ok
test coverage_gap_tests::test_opcodes_selection ... ok
test coverage_gap_tests::test_opcodes_complex_mod ... ok
test coverage_gap_tests::test_opcodes_state_modifiers_simple ... ok
test ability_tests::test_opcode_tap_untap ... ok
test ability_tests::test_opcode_stats_boost ... ok
test ability_tests::test_conditions_basic ... ok
test deck_refresh_tests::test_refresh_order_preservation ... ok
test enforcement_tests::test_enforce_condition_failure ... ok
test enforcement_tests::test_enforce_cost_failure ... ok
test enforcement_tests::test_enforce_play_member_cost_failure ... ok
test enforcement_tests::test_enforce_once_per_turn_failure ... ok
test filter_audit_tests::tests::test_discard_success_live_filter ... ok
test deck_refresh_tests::test_refresh_on_empty_draw ... ok
test filter_audit_tests::tests::test_name_in_filter ... ok
test card_interaction_tests::test_granted_abilities_stacking ... ok
test filter_audit_tests::tests::test_filtered_cost_discard ... ok
test filter_audit_tests::tests::test_tapped_filter ... ok
test filter_audit_tests::tests::test_unique_names_filter ... ok
test card_interaction_tests::test_stat_buff_combination ... ok
test deck_refresh_tests::test_refresh_on_look_and_choose ... ok
test filter_audit_tests::tests::test_hand_filter_liella ... ok
test ability_tests::test_opcode_draw_discard ... ok
test ability_tests::test_look_and_choose_remainder ... ok
test deck_refresh_tests::test_refresh_on_look_at_top_x ... ok
test database_tests::test_bytecode_sanity_all_cards ... ok
test database_tests::test_database_integrity ... ok
