
running 270 tests
test card_interaction_tests::test_granted_abilities_removal ... ok
test baton_pass_tests::test_baton_pass_restriction ... ok
test comprehensive_tests::test_conditions_exhaustive ... ok
test comprehensive_tests::test_conditions_group_ab_state ... ok
test comprehensive_tests::test_conditions_group_cd_context_input ... ok
test comprehensive_tests::test_costs_all_groups ... ok
test comprehensive_tests::test_effects_group_ce_info_modal ... ok
test comprehensive_tests::test_effects_group_f_system ... ok
test comprehensive_tests::test_effects_exhaustive ... ok
test comprehensive_tests::test_effects_group_ab_stats_zone ... ok
test comprehensive_tests::test_opcode_reveal_until_cost_ge ... ok
test comprehensive_tests::test_mechanics_optional_once_per_turn ... ok
test comprehensive_tests::test_pattern_exhaustive_sampling ... ok
test comprehensive_tests::test_reproduce_example_draw_discard ... ok
test comprehensive_tests::test_triggers_exhaustive ... ok
test comprehensive_tests::test_targets_all_groups ... ok
test comprehensive_tests::test_pattern_performance ... ok
test core::gpu_semantic_bridge::tests::test_apply_hand_delta ... ok
test comprehensive_tests::test_pattern_on_play ... ok
test core::gpu_semantic_bridge::tests::test_delta_tag_conversion ... ok
test core::gpu_state::tests::test_layout_consistency ... ok
test core::logic::filter::tests::test_character_filter ... ok
test comprehensive_tests::test_triggers_group_c_persistent ... ok
test core::logic::filter::tests::test_filter_roundtrip ... ok
test comprehensive_tests::test_triggers_group_b_phase ... ok
test coverage_gap_tests::test_conditions_basic_state ... ok
test coverage_gap_tests::test_conditions_comparison_and_baton ... ok
test coverage_gap_tests::test_conditions_member_properties ... ok
test comprehensive_tests::test_triggers_group_a_action ... ok
test count_group_tests::tests::test_count_group_unique_names ... ok
test coverage_gap_tests::test_opcodes_meta_rules ... ok
test coverage_gap_tests::test_conditions_misc ... ok
test coverage_gap_tests::test_opcodes_selection ... ok
test coverage_gap_tests::test_opcodes_movement_control ... ok
test coverage_gap_tests::test_opcodes_complex_mod ... ok
test coverage_gap_tests::test_opcodes_state_modifiers_simple ... ok
test ability_tests::test_conditions_basic ... ok
test ability_tests::test_opcode_stats_boost ... ok
test deck_refresh_tests::test_refresh_order_preservation ... ok
test enforcement_tests::test_enforce_condition_failure ... ok
test enforcement_tests::test_enforce_cost_failure ... ok
test ability_tests::test_opcode_tap_untap ... ok
test enforcement_tests::test_enforce_play_member_cost_failure ... ok
test filter_audit_tests::tests::test_discard_success_live_filter ... ok
test enforcement_tests::test_enforce_once_per_turn_failure ... ok
test filter_audit_tests::tests::test_hand_filter_liella ... ok
test card_interaction_tests::test_granted_abilities_stacking ... ok
test filter_audit_tests::tests::test_name_in_filter ... ok
test filter_audit_tests::tests::test_filtered_cost_discard ... ok
test filter_audit_tests::tests::test_tapped_filter ... ok
test filter_audit_tests::tests::test_unique_names_filter ... ok
test ability_tests::test_look_and_choose_remainder ... ok
test card_interaction_tests::test_stat_buff_combination ... ok
test ability_tests::test_opcode_draw_discard ... ok
test database_tests::test_bytecode_sanity_all_cards ... ok
test deck_refresh_tests::test_refresh_on_empty_draw ... ok
test deck_refresh_tests::test_refresh_on_look_and_choose ... ok
test database_tests::test_database_integrity ... ok
test deck_refresh_tests::test_refresh_on_look_at_top_x ... ok
test game_end_tests::test_deck_out_not_yet_implemented ... ok
test game_flow_tests::test_mulligan_logic_discard_and_draw ... ok
test game_end_tests::test_win_by_lives ... ok
test mechanics_tests::test_condition_count_hand ... ok
test game_end_tests::test_draw_simultaneous_lives ... ok
test game_end_tests::test_true_draw_lives_and_score_equal ... ok
test mechanics_tests::test_opcode_draw ... ok
test mechanics_tests::test_opcode_blades ... ok
test mechanics_tests::test_opcode_play_member_from_hand ... ok
test meta_rule_tests::test_opcode_meta_rule ... ok
test game_flow_tests::test_mulligan_empty_keep ... ok
test mechanics_tests::test_opcode_hearts ... ok
test new_opcode_tests::test_condition_score_total_check ... ok
test mechanics_tests::test_opcode_reduce_cost ... ok
test meta_rule_card_tests::test_meta_rule_cheer_mod_increment ... ok
test meta_rule_card_tests::test_meta_rule_pl_sp_bp1_026_l_condition_check ... ok
test meta_rule_card_tests::test_meta_rule_cheer_mod_multiple ... ok
test meta_rule_card_tests::test_meta_rule_pl_sp_bp1_024_l_no_draw_without_both ... ok
test meta_rule_card_tests::test_meta_rule_pl_sp_bp1_024_l_live_success_draw ... ok
test meta_rule_card_tests::test_meta_rule_pl_sp_bp1_024_l_heart_buffs ... ok
test opcode_missing_tests::test_opcode_heart_modifiers ... ok
test new_opcode_tests::test_opcode_reduce_score_not_negative ... ok
test new_opcode_tests::test_opcode_reduce_score ... ok
test opcode_missing_tests::test_opcode_opponent_choose ... ok
test opcode_missing_tests::test_opcode_prevent_baton_touch ... ok
test new_opcode_tests::test_condition_count_energy_exact ... ok
test opcode_missing_tests::test_opcode_select_live ... ok
test opcode_missing_tests::test_opcode_select_member ... ok
test opcode_missing_tests::test_opcode_prevent_activate ... ok
test opcode_missing_tests::test_opcode_prevent_play_to_slot ... FAILED
test opcode_rigor_tests::test_opcode_opponent_choose_rigor ... ok
test opcode_rigor_tests::test_opcode_prevent_activate_rigor ... ok
test opcode_rigor_tests::test_opcode_increase_cost_ripple ... ok
test opcode_rigor_tests::test_opcode_add_stage_energy_functional ... ok
test opcode_rigor_tests::test_opcode_reduce_yell_count_functional ... ok
test opcode_rigor_tests::test_opcode_select_live_rigor ... ok
test opcode_rigor_tests::test_opcode_swap_cards_deck_refresh ... ok
test opcode_tests::test_card_matches_filter_live_hearts ... ok
test new_opcode_tests::test_opcode_look_deck_dynamic ... ok
test opcode_tests::test_look_and_choose_source_zone_fix ... ok
test opcode_tests::test_opcode_draw_until ... ok
test opcode_tests::test_opcode_look_and_choose_filter_cost_ge ... ok
test opcode_tests::test_opcode_immunity ... ok
test opcode_tests::test_opcode_look_deck ... ok
test opcode_tests::test_opcode_reveal_until_type_live ... ok
test opcode_tests::test_opcode_pay_energy ... ok
test parity_tests::parity_tests::test_parity_add_hearts ... ok
test parity_tests::parity_tests::test_parity_add_to_hand ... ok
test opcode_tests::test_opcode_reveal_until_cost_ge ... ok
test parity_tests::parity_tests::test_parity_baton_condition ... ok
test parity_tests::parity_tests::test_parity_boost_score ... ok
test parity_tests::parity_tests::test_parity_complex_sequence ... ok
test parity_tests::parity_tests::test_parity_conditional_execution ... ok
test parity_tests::parity_tests::test_parity_count_discard ... ok
test parity_tests::parity_tests::test_parity_count_blades ... FAILED
test parity_tests::parity_tests::test_parity_card_play_sequence ... ok
test opcode_coverage_gap_2::test_opcode_tap_opponent_dynamic ... ok
test parity_tests::parity_tests::test_parity_count_stage ... ok
test parity_tests::parity_tests::test_parity_draw ... ok
test parity_tests::parity_tests::test_parity_count_energy ... ok
test parity_tests::parity_tests::test_parity_count_hearts ... ok
test parity_tests::parity_tests::test_parity_count_hand ... ok
test parity_tests::parity_tests::test_parity_draw_until ... ok
test parity_tests::parity_tests::test_parity_energy_charge ... ok
test parity_tests::parity_tests::test_parity_is_center ... ok
test parity_tests::parity_tests::test_parity_pay_energy ... ok
test parity_tests::parity_tests::test_parity_play_member_from_discard ... ok
test parity_tests::parity_tests::test_parity_negated_condition ... ok
test parity_tests::parity_tests::test_parity_score_compare ... ok
test parity_tests::parity_tests::test_parity_set_score ... ok
test parity_tests::parity_tests::test_parity_recover_member ... ok
test parity_tests::parity_tests::test_parity_reduce_heart_req ... ok
test parity_tests::parity_tests::test_parity_transform_color ... ok
test parity_tests::parity_tests::test_parity_reduce_live_set_limit ... ok
test qa_verification_tests::tests::test_optional_interaction_actions ... ok
test qa_verification_tests::tests::test_insufficient_energy_no_prompt ... ok
test new_opcode_tests::test_condition_opponent_has_excess_heart ... ok
test qa_verification_tests::tests::test_q16_rps_selection ... ok
test qa_verification_tests::tests::test_q17_q18_q19_mulligan ... ok
test parity_tests::parity_tests::test_parity_turn_1 ... ok
test qa_verification_tests::tests::test_q23_normal_play ... ok
test qa_verification_tests::tests::test_q27_baton_limit ... ok
test qa_verification_tests::tests::test_q24_q25_q26_baton_cost ... ok
test qa_verification_tests::tests::test_q29_q70_q87_slot_reuse ... ok
test qa_verification_tests::tests::test_q32_empty_live_yell ... ok
test qa_verification_tests::tests::test_q49_turn_passing ... ok
test qa_verification_tests::tests::test_q47_q48_score_zero ... ok
test qa_verification_tests::tests::test_q53_deckout_shuffle ... ok
test qa_verification_tests::tests::test_q34_q35_zone_movement ... ok
test opcode_coverage_gap_2::test_opcode_color_select_real_card_122 ... ok
test opcode_coverage_gap_2::test_opcode_jump_real_card_19 ... ok
test new_opcode_tests::test_opcode_skip_activate_phase ... ok
test opcode_coverage_gap_2::test_opcode_buff_power_dynamic ... ok
test phase_transition_tests::test_phase_flow_mulligan_to_main ... ok
test repro::special_mechanics_tests::test_heart_transformation_kanan_via_reduction ... ok
test repro::special_mechanics_tests::test_meta_rule_yell_mulligan ... FAILED
test repro::repro_card_pb1_001_r::test_repro_pb1_001_r_softlock_fix ... ok
test phase_transition_tests::test_phase_flow_main_to_next_turn ... ok
